"latitude","roomsPop","bedsPop","popHouses","housingMedianAge","households","medianIncome","oceanProximity","medianHouseValue"
2.18813856589147,0.198505177858243,1.34124353835532,-1.53082701787585,0.679497668725707,1.23691589752886,-0.663362772939562,-0.50270533845191,-13755.8169089147
2.17813856589147,0.455219263783786,1.90399724890212,-2.34852095317971,0.530562850251574,2.05792736371774,-0.542193508568288,-0.501010936541151,128844.183091085
2.18813856589147,0.520037875639792,-0.373060984464367,-0.10064986887186,1.27892917094404,-0.659741824607713,0.55790971704407,-0.396182012850997,106544.183091085
2.18813856589147,0.548360784012986,1.78343884668521,-2.51421530174359,0.058057146393197,1.53237375602568,-0.446026590233657,-0.447925582913075,48144.1830910853
2.19813856589147,0.835878171142804,1.36660189895815,-1.66369049706246,1.27892917094404,0.369811778618531,-0.380178306250831,-0.446406367124944,17244.1830910853
2.19813856589147,0.694145904532375,1.0591039805003,-1.61138241416248,1.27892917094404,-0.419444369200012,-0.383073314739285,-0.446406367124944,24744.1830910853
2.19813856589147,1.47731305297714,0.909286064409562,-1.09268988436145,0.860307153941596,-0.0698657405868496,1.09764457232776,-0.394821931993055,159244.183091085
2.21813856589147,1.60444801680527,1.13407865553057,-1.13950697641875,0.679497668725707,-2.90648344852606,0.575648223600594,-0.384113326268963,128144.183091085
2.20813856589147,1.27378952632084,0.766843065016288,-1.07694802535882,1.27892917094404,0.461295756514066,0.687764006880705,-0.390776027969814,182644.183091085
2.20813856589147,0.826686331309736,0.454807404131433,-0.818029031245759,0.984689124569691,0.560807293638408,1.13101612472193,-0.278564866798579,85444.1830910853
2.20813856589147,0.969591455636306,0.387060182861344,-0.779774289316541,0.530562850251574,0.307978790612888,1.67601463180281,-0.278564866798579,119044.183091085
2.19813856589147,1.15546321187177,0.151241687458827,-0.563702983579985,0.188586927854015,-1.00096965914473,2.28138722499744,-0.320824780517884,128344.183091085
2.18813856589147,1.17863691725521,0.286921052926429,-0.597804377836433,0.423781914181303,-0.557451828284455,2.34039276164392,-0.368270557821,159044.183091085
2.16813856589147,0.667073583567124,1.19644013470526,-1.38171046492247,0.72646967946103,0.282999205741172,-0.415550046327937,-0.475423501629513,26244.1830910853
2.16813856589147,0.141696549223137,0.258729038448287,-0.537262283786593,1.27892917094404,0.205192757113411,-0.319751583619109,-0.472830633525333,20844.1830910853
2.16813856589147,0.585288983997678,0.568403601775645,-0.775624142282154,1.27892917094404,0.359257569167713,0.353785300349107,-0.472830633525333,32944.1830910853
2.17813856589147,0.913440464995118,-0.422027235247484,0.0973124143175235,1.27892917094404,-0.260337080114876,1.57300496613184,-0.406873063074101,145544.183091085
2.17813856589147,0.645227534671415,-0.0201400966529833,-0.503979365672971,1.27892917094404,-0.594251259685003,1.1367008686629,-0.406873063074101,80444.1830910853
2.17813856589147,0.56696515285415,1.38580974516918,-1.48169920252807,1.27892917094404,0.27174862842897,-0.591092833764167,-0.406873063074101,36944.1830910853
2.17813856589147,0.649409726441449,1.43079249560315,-1.6054144995702,1.06298405945043,0.8665732297104,-0.339858733484369,-0.446418452913992,11944.1830910853
2.16813856589147,0.701893454440244,1.49359691142832,-1.91630017739228,0.902751280395778,1.28478483598009,-0.492767818192689,-0.446638190026854,18144.1830910853
2.16813856589147,-0.719169093370889,0.468475249899236,-0.365128339880465,0.860307153941596,0.0581688950385086,-1.18883313185287,-0.446638190026854,-35455.8169089147
2.15813856589147,-0.703272920656363,0.318622642708913,-0.14462641422424,0.124530922704903,0.110018357956173,-0.817640407115152,-0.512596494305013,-81855.8169089147
2.15813856589147,-1.98630606537599,-1.20243023138957,1.06354106872594,1.20984792411116,-0.958558219310823,-0.644729445577516,-0.499521031361946,-81855.8169089147
2.16813856589147,-0.746067700249498,0.00354584193173117,-0.2465999102194,0.944196628249122,0.664182868400029,-1.16867334546964,-0.446638190026854,-55055.8169089147
2.16813856589147,-0.761633673931028,-0.577377052737212,0.449751139680825,1.27892917094404,-0.752260308016257,-0.842695389669768,-0.458295870582852,-79855.8169089147
2.16813856589147,-0.649405595932388,-0.374830906632102,0.467865787355108,1.27892917094404,-0.17935634664402,-0.902385201049884,-0.458295870582852,-78255.8169089147
2.16813856589147,-0.385112514702705,0.13772635360425,0.207950002407771,1.27892917094404,-0.227365692152833,-0.913702052413839,-0.458295870582852,-66255.8169089147
2.16813856589147,-0.210768684629739,0.74870778317098,-0.958999842481816,1.10086392832231,0.458835657079564,-0.653467107560848,-0.458295870582852,-24155.8169089147
2.16813856589147,-0.757171344145681,-0.519700714735671,0.549909216454876,1.27892917094404,0.0179460861938256,-0.480924601649016,-0.458295870582852,-84055.8169089147
2.15813856589147,-1.55113036595438,-0.751058852582619,1.04179838862894,0.772221498934959,-0.0234988666295182,-0.898437462201992,-0.512596494305013,-101355.816908915
2.15813856589147,-0.950517142799554,-0.76707839821058,0.874288684205721,0.944196628249122,-0.140600195396772,-0.85085404995541,-0.512596494305013,-94655.8169089147
2.16813856589147,-0.636196083186641,0.652969847016208,-0.537572049374827,-0.404057105404611,0.730335212196979,-1.14630282533159,-0.495950875953102,-91855.8169089147
2.13813856589147,-2.29573956304265,-1.28931738641458,1.04632987547785,1.27892917094404,-1.43717636371759,-1.17041035056271,-0.652379059303785,-111855.816908915
2.14813856589147,-1.92763130273222,-1.67817412418509,1.83632665390538,1.27892917094404,-0.845093722689437,-0.444763313802332,-0.581292337404015,-126055.816908915
2.14813856589147,-1.61687758237535,-1.1719250755131,1.2232075802836,1.27892917094404,-0.59959030668339,-1.25604996530297,-0.581292337404015,-87455.8169089147
2.15813856589147,-1.21010336768144,-1.04048654359682,1.54930703196274,1.13794626672307,-0.195172463143996,-0.964917384400481,-0.52247904002872,-84355.8169089147
2.15813856589147,-0.269246417683029,-0.20651117241485,0.283716419806248,0.816814919146233,-1.04474212374653,-1.33832084289302,-0.52247904002872,-93555.8169089147
2.15813856589147,-0.0483788643615,-0.167931682610787,0.131887990591325,1.10086392832231,-0.414764691311401,-0.480240326915381,-0.531880663154069,-68055.8169089147
2.15813856589147,-0.415081203482983,-0.0867430173641828,0.129553844687342,0.530562850251574,0.361903786809787,-0.544351605805135,-0.531880663154069,-67655.8169089147
2.16813856589147,-0.034256234581071,0.530729750297048,-0.635265361082785,0.772221498934959,0.217003434933056,-0.422392793664281,-0.475423501629513,-50355.8169089147
2.16813856589147,1.03275482767962,0.508482022933737,-0.542983306747966,0.944196628249122,0.190284141323287,0.571226756090956,-0.474808850776319,66144.1830910853
2.16813856589147,0.0538054190421988,-0.00260950421268554,-0.230138893760986,1.27892917094404,0.789568458055552,-0.202424785059782,-0.475423501629513,-19755.8169089147
2.16813856589147,1.07596187571183,0.350211464577501,-0.377219411609591,1.13794626672307,-0.693705191405449,0.459689974508536,-0.47099928116057,50444.1830910853
2.16813856589147,1.13939436925727,0.356166269039736,-0.777762876554506,1.27892917094404,-0.486703578900173,0.0740748438465202,-0.47099928116057,56544.1830910853
2.15813856589147,0.760491517373368,0.228692230440278,-0.564792652405825,1.02427159967891,0.187282765488257,0.413527748247194,-0.526890826225254,24944.1830910853
2.15813856589147,-0.0287102250424571,0.444491432104825,-0.329412443551481,0.188586927854015,0.716136015790569,-0.49529437105534,-0.526890826225254,-66355.8169089147
2.15813856589147,-0.0632888496627903,0.557619013301592,-0.342571396680198,0.581619932818945,-0.0199966188348617,-0.8248516100773,-0.531187069913733,-80855.8169089147
2.15813856589147,-1.09545591752363,-0.373080727740666,-0.106883410041267,0.984689124569691,0.294157752760553,-0.65883603239398,-0.531187069913733,-72155.8169089147
2.15813856589147,-0.724334199648194,-0.244861833537398,0.474676520938444,1.02427159967891,0.246090352860407,-0.7653197082511,-0.531880663154069,-67455.8169089147
2.14813856589147,-1.19306041966281,-0.564670821690665,0.419037050474452,1.17426396607757,-0.654162574430613,-0.430077725288176,-0.591970561774689,-69355.8169089147
2.14813856589147,-0.86688640122824,-0.567638190622591,0.998533338067566,0.984689124569691,0.590193056252233,-0.779057839441761,-0.58864515703951,-95155.8169089147
2.13813856589147,-1.82293607623423,-1.78990200061672,1.3144970710383,0.816814919146233,-1.46715833471797,-0.562774387095294,-0.652379059303785,-92055.8169089147
2.14813856589147,-1.59354437449645,-0.670883962121705,0.703730520503973,0.984689124569691,0.30522576290407,-0.942494227744459,-0.58864515703951,-74955.8169089147
2.14813856589147,-1.40731546809438,-0.693729661235855,1.19814256866331,1.24472720279334,-0.00954350433845409,-0.727263505757428,-0.58864515703951,-87755.8169089147
2.14813856589147,0.065825435364319,-0.132460117113685,0.0739276255444151,1.27892917094404,0.0908050154507694,-0.174158974908881,-0.591181787722718,-48455.8169089147
2.14813856589147,-0.259552362886008,-0.168965307840082,0.184680484535653,1.20984792411116,-0.0626289874516141,-0.700366245073796,-0.591181787722718,-77755.8169089147
2.13813856589147,0.274706246657178,0.086821723116439,-0.125996617307552,1.27892917094404,0.0713171873532713,-0.189107746012895,-0.649691373006013,-55655.8169089147
2.14813856589147,0.1341558197404,-0.250203955081684,0.105768707030406,1.27892917094404,-1.00096965914473,-0.0760445054092906,-0.586299544187782,-39955.8169089147
2.14813856589147,0.270115601727275,0.0327000265299058,-0.243522844477584,1.02427159967891,-0.260337080114876,0.378261281206033,-0.591181787722718,-43355.8169089147
2.15813856589147,0.920212677860319,0.189845629332426,-0.897292788933016,0.772221498934959,-1.79705238118277,0.730136403848071,-0.519090008994489,46144.1830910853
2.14813856589147,0.635167089544702,0.166168195637553,-0.561641825559889,0.902751280395778,-0.536860874810074,-0.0964148378644093,-0.564855309417284,-49555.8169089147
2.14813856589147,0.48196059693795,0.405251732196687,-0.549422949262836,1.27892917094404,-1.61650848830199,0.160188187248521,-0.564855309417284,-62855.8169089147
2.13813856589147,0.478949731628291,0.022081399470522,-0.303516585084861,1.10086392832231,-0.813442076123555,0.265461223192287,-0.606996618074395,-44955.8169089147
2.13813856589147,0.463766777122421,0.422900260839185,-0.502167210623445,1.13794626672307,-1.07472409474691,0.473796561325001,-0.606996618074395,-50555.8169089147
2.13813856589147,-0.0899899489520501,-0.0233007744957574,-0.0082062871823782,0.772221498934959,-0.281356367579708,-0.249955560788392,-0.62520922992342,-64955.8169089147
2.13813856589147,-0.0684581047907079,0.109357064706153,0.21515656985854,0.367861470911429,0.181260129803708,-1.05255718682367,-0.62520922992342,-116155.816908915
2.13813856589147,0.584448188358347,1.36986070048044,-0.43639394167172,0.124530922704903,-1.26121501785397,-0.943283775514037,-0.639569083639756,-109355.816908915
2.13813856589147,0.0350693760484511,-0.0649332256064082,-0.226627974839609,1.27892917094404,0.458835657079564,-0.838958196893764,-0.639569083639756,-110655.816908915
2.13813856589147,-0.0484159366030243,0.182306593449766,-0.215014007985036,1.24472720279334,0.138340304697278,-0.32396250505686,-0.639569083639756,-86755.8169089147
2.12813856589147,-0.783369374626764,-0.561434548692147,0.155409757846879,1.10086392832231,-0.47688968932923,-1.11624737356964,-0.724108859055661,-121155.816908915
2.12813856589147,-0.0946312853306954,0.144753260582563,0.537278233191258,0.860307153941596,-1.24394738517409,-1.40137939142334,-0.717629737782651,-134355.816908915
2.11813856589147,-1.21897330511684,-1.25972938551202,1.25997212332561,0.631238594713984,-1.48751878383785,-1.2052557254601,-0.798391543709817,-136855.816908915
2.10813856589147,-0.648304539453087,0.21010416390605,0.312780878908053,0.902751280395778,-1.59414528636619,-0.802744272529109,-0.853946337165218,-123355.816908915
2.09813856589147,-0.898535763016369,-0.628280246938896,0.646067764059546,0.984689124569691,-0.659741824607713,-0.903701113999181,-0.956503206806062,-127155.816908915
2.10813856589147,-0.7478263365765,-0.677030213326378,0.588530696110166,1.06298405945043,-0.770328449866702,-0.442605216565485,-0.831418106891822,-99255.8169089147
2.10813856589147,-1.29137978993468,-1.07803447326121,1.16701183096779,1.06298405945043,-1.08996587081875,-0.853064783710229,-0.831418106891822,-122655.816908915
2.10813856589147,-0.394896492939377,-0.775572590399223,1.06038968185242,1.06298405945043,-0.152111865119641,-0.854801788803301,-0.853946337165218,-117955.816908915
2.11813856589147,-0.775546716806394,0.0256008670349606,-0.016096256252133,0.72646967946103,-0.578358364187731,-1.18488539300498,-0.757980630649713,-121755.816908915
2.11813856589147,-1.31682873698884,-0.79967396552598,0.736966984505867,1.02427159967891,-0.57310161484354,-0.893542266030607,-0.777161791175312,-124855.816908915
2.11813856589147,-0.364867471370671,-0.168187111713514,0.278670302112918,0.944196628249122,-0.845093722689437,-0.948336881239338,-0.777161791175312,-122255.816908915
2.11813856589147,-0.333649584256191,-0.419386493072611,1.1938858608576,0.631238594713984,-1.18517599828669,-1.13624925039896,-0.777161791175312,-124755.816908915
2.11813856589147,-0.482567211488759,-0.432500814496027,0.877739239445039,0.860307153941596,-0.740346478866326,-0.71921011850773,-0.757980630649713,-114555.816908915
2.12813856589147,0.687804576476198,-0.024614903723827,-0.0165261428309552,0.772221498934959,-0.521619098738232,1.16022939219633,-0.644003389766739,-9955.81690891474
2.11813856589147,0.520025176098482,-0.472039856447732,0.968446446645464,0.47798145256061,-0.807198931282459,1.57347869479358,-0.604083066942045,43144.1830910853
2.11813856589147,0.594006728768163,-0.270375044126569,0.0359213157667255,0.47798145256061,-0.917425713150517,1.55889837931537,-0.674248618693558,49044.1830910853
2.10813856589147,1.25888111755235,0.533149354606111,-0.81304564786086,0.860307153941596,0.672629488369973,0.594439460516557,-0.696157153217439,42044.1830910853
2.11813856589147,-0.295454660230787,-0.260486045682325,-0.0505707996346334,0.984689124569691,-1.46715833471797,-0.691575946572492,-0.73392966340623,-95755.8169089147
2.11813856589147,-0.278778073352998,-0.275564665242811,0.268518339541871,0.581619932818945,-1.48751878383785,-0.0347248388013623,-0.73392966340623,-112555.816908915
2.10813856589147,-0.540835251659016,-0.308962043894267,0.133239215569925,0.530562850251574,-0.472009094617704,-0.831115355715954,-0.831418106891822,-114355.816908915
2.11813856589147,-0.265241651326452,-0.285304898869053,0.470199503055228,0.679497668725707,-0.578358364187731,-0.723473676463453,-0.757980630649713,-115055.816908915
2.10813856589147,0.441580261594092,0.274863524584232,-0.520849111663087,1.27892917094404,-1.37911973962712,0.144818324000731,-0.803391308927043,-63455.8169089147
2.25813856589147,0.329033281179722,1.21281438922107,-1.52826481763969,0.631238594713984,-0.491637127737857,-0.447342503182954,-0.634525505875005,-555.816908914741
2.26813856589147,0.864064624330751,0.351741276239626,-0.440440644587536,0.902751280395778,-0.594251259685003,0.922259694445445,-0.495976001814556,168544.183091085
2.25813856589147,1.37985947572215,0.0367573042374742,-0.224473217034185,1.27892917094404,-0.110369046431192,2.6126288325945,-0.47471700305707,223644.183091085
2.26813856589147,1.25418467796882,0.325050054197076,-0.473925167520931,1.27892917094404,-0.324392263715071,1.7394942724769,-0.499605648541948,156044.183091085
2.26813856589147,1.31288879815493,0.0160515745954971,-0.189394536473536,1.27892917094404,-0.659741824607713,3.26969048643752,-0.499605648541948,190144.183091085
2.26813856589147,1.06070861424793,0.174461166357999,-0.551695965601364,1.27892917094404,-0.227365692152833,0.54617177353634,-0.499605648541948,139944.183091085
2.25813856589147,1.03736341288427,0.210050142751387,-0.242694684711095,1.27892917094404,-0.511551711592539,0.804406530706399,-0.47471700305707,128744.183091085
2.26813856589147,0.761507042768564,-0.0556685599521306,-0.47735863322579,0.679497668725707,-0.121627361504734,2.08594783376784,-0.512352050233332,164444.183091085
2.25813856589147,1.4094355610468,1.11619151276369,-1.35517495446048,0.860307153941596,-1.06716659748447,1.2046546133646,-0.470698320144893,137144.183091085
2.25813856589147,1.33941098254554,0.461960077787965,-0.634049567377799,1.27892917094404,0.329805252519444,1.48020678494741,-0.458790075304824,164044.183091085
2.25813856589147,1.07583775222258,0.499296247914264,-0.775032766656799,0.902751280395778,0.169134496481824,1.49652410551869,-0.470698320144893,161744.183091085
2.24813856589147,1.14601742783749,0.632939735529591,-0.919831785019093,1.27892917094404,0.0281135228292197,1.2484481963172,-0.445024006264354,184944.183091085
2.24813856589147,1.02928537677985,0.994175072704451,-1.32329965003448,1.27892917094404,0.6145728642795,0.216140805852633,-0.496071166559557,78044.1830910853
2.24813856589147,0.56367044891789,1.38307728252073,-1.68635408177031,0.984689124569691,0.448950651746658,-0.451342878548817,-0.496071166559557,66044.1830910853
2.24813856589147,0.9258713158875,0.928212218847164,-1.07174270738419,1.27892917094404,-0.0270101292289532,0.0100162014747383,-0.605818014633462,11544.1830910853
2.23813856589147,0.359500523056949,1.23093240352839,-1.58467315334696,1.17426396607757,0.37505841880442,-0.994920199644454,-0.570818528144721,-33155.8169089147
2.23813856589147,-0.3149072623083,0.6860686454709,-0.961609243215349,1.20984792411116,0.361903786809787,-0.63283359251587,-0.629812788342406,-21255.8169089147
2.24813856589147,0.649316191132298,0.918751831154473,-1.29799022071308,1.27892917094404,0.0348499551201463,-0.455132707842793,-0.54960811703097,21044.1830910853
2.23813856589147,-2.89018861432156,-1.51741425880085,1.47030278358748,1.27892917094404,0.254696846814328,-1.53786588252443,-0.411465879056449,143144.183091085
2.22813856589147,0.685119607498562,0.818824679770366,-1.14969187054576,1.27892917094404,-1.00816822343135,-0.00593266347074225,-0.588920553798516,-10455.8169089147
2.23813856589147,0.462624449816602,0.362499030979207,-0.555170021033866,1.27892917094404,-0.211174110167352,-0.162210485329263,-0.570818528144721,-15155.8169089147
2.22813856589147,0.283697874011508,0.815928021046916,-0.956757558453724,1.27892917094404,-0.0844554493581719,-0.987498450610419,-0.650407290129463,-49955.8169089147
2.22813856589147,0.379295754830714,0.654049645822417,-1.02147608833637,1.27892917094404,0.159969010041193,-1.02008045523501,-0.588920553798516,-36955.8169089147
2.22813856589147,0.499097583724126,0.660768608323735,-0.888230421494664,1.17426396607757,0.0614678682708214,-0.699524060786246,-0.530961384070488,-24155.8169089147
2.22813856589147,-0.00711545959046794,0.547788412800773,-1.05118549609684,0.860307153941596,0.492879753261358,-0.834905185009929,-0.588920553798516,-53755.8169089147
2.22813856589147,0.88918525379288,0.896940523882238,-1.02339026829672,1.27892917094404,0.736375626937874,-0.489609627114376,-0.476177391539249,82644.1830910853
2.22813856589147,-0.882607871260959,-0.574518923470488,0.88577802197598,1.13794626672307,0.202224040453759,-0.43634147092683,-0.424261238193245,282744.183091085
2.21813856589147,1.02966319580386,-0.25669026311736,-0.111715709537765,1.27892917094404,0.307978790612888,2.90828815404257,-0.384113326268963,293145.183091085
2.21813856589147,0.54934706899778,0.907968913533111,-0.926986958538742,1.27892917094404,0.98541977369122,-0.613358080866273,-0.54381837258228,-24555.8169089147
2.21813856589147,0.479463353450848,1.10684233339088,-1.34172428372752,1.27892917094404,-2.23307258978614,-0.835115731081817,-0.54381837258228,-100555.816908915
2.21813856589147,-0.297345730489069,-0.111386943977201,-0.264234454502175,1.10086392832231,-0.294125179375437,-1.31179203783519,-0.54381837258228,-64555.8169089147
2.21813856589147,0.173183560794706,0.585894407798336,-0.839043536651307,1.13794626672307,0.222870647275679,-0.846485218963744,-0.603503599138066,-73955.8169089147
2.12813856589147,1.11431946001409,0.180116617244793,-0.457697125938385,1.27892917094404,-0.285599371830123,0.446425571979621,-0.711007596747514,128444.183091085
2.12813856589147,1.659376520523,0.644593622859519,-0.724033651211475,1.27892917094404,-1.2184489835895,0.747874910404596,-0.711007596747514,126144.183091085
2.13813856589147,0.0795059849955349,0.441339867910832,-0.386996739103014,1.27892917094404,-1.23539485078453,-0.289117130159473,-0.643960488969445,-17255.8169089147
2.13813856589147,0.419738220874039,0.567688466821631,-0.87175603217359,1.27892917094404,-0.83234480029842,-0.365071625592901,-0.614392215890306,3344.18309108526
2.13813856589147,0.0289438248133195,0.0782491707480438,0.355065451542849,1.27892917094404,-0.552274877984818,-0.219794835990503,-0.614392215890306,1944.18309108526
2.14813856589147,0.0096476461464938,0.252266855624371,-0.412791183312971,1.27892917094404,-0.877497259723749,-0.277326550133772,-0.537341248789816,-5555.81690891474
2.15813856589147,-1.24442340274424,-1.40438040722657,1.52551143938946,0.310107247137152,1.05077956885237,-0.698102874801005,-0.603554360904858,68144.1830910853
2.13813856589147,0.357948863970814,1.20644184146232,-1.35318838644219,0.124530922704903,1.21728786440871,-0.0635170141319824,-0.570897413585064,35944.1830910853
2.13813856589147,0.362056469026936,0.466720038556889,-0.25092269493169,1.27892917094404,-0.382448887805544,-0.472397485737571,-0.594022741299069,75244.1830910853
2.13813856589147,0.209561903319761,0.404605005978521,-0.616585147048828,1.27892917094404,-0.117864256313574,0.155819356256854,-0.570546506106291,18944.1830910853
2.13813856589147,0.391681190953748,0.833810788612401,-1.00216596552599,1.27892917094404,0.367180871792006,-0.28622212167102,-0.570546506106291,27644.1830910853
